respondent_id,xyz_vaccine,seasonal_vaccine
26821,0.17599935764727406,0.4581324409761126
26822,0.25698548190467857,0.6992192172900262
26823,0.25095754533340314,0.2947196013024049
26824,0.18670266522684073,0.6706297476966682
26825,0.3207435364413842,0.43070899233416077
26826,0.16924084817583357,0.6896937340843429
26827,0.20744730232574485,0.3200333910294924
26828,0.27634031022552263,0.52585270907913
26829,0.652472722975602,0.8389406854111587
26830,0.14289278656637205,0.65304101354792
26831,0.24798595404689397,0.7229230592189787
26832,0.1478474303086468,0.8601041383529665
26833,0.16879883129299103,0.368935586869719
26834,0.2496517260390829,0.571283050822008
26835,0.33239466497785036,0.8052395944933097
26836,0.2518906652571789,0.4387042215982677
26837,0.28620679917666725,0.13555193290997147
26838,0.23425331876144448,0.4397159124333141
26839,0.2464364175589655,0.5730469795650204
26840,0.23568406198099806,0.21592438869802358
26841,0.3729088592181054,0.6894050381520229
26842,0.2245880436714299,0.19846636509324334
26843,0.2706828319556007,0.1292565345875473
26844,0.21058159815881836,0.4393114737387884
26845,0.13757538784969484,0.6062661075812167
26846,0.20445380798496304,0.76718539171448
26847,0.41702876427705415,0.21791017765462742
26848,0.15803676716502896,0.7143235930192237
26849,0.352970781613042,0.5157577709913762
26850,0.7777572245844507,0.709080687952162
26851,0.1991223897450658,0.15322209909818713
26852,0.201985870443213,0.17759710884723187
26853,0.42168923802328523,0.5964965686387947
26854,0.12658774791585206,0.14783527892717313
26855,0.41466972770043176,0.8074567230955628
26856,0.20525576297163622,0.09233959004856333
26857,0.48902648409714355,0.3040069593203796
26858,0.23942873258379507,0.5321325946016942
26859,0.1800323864746737,0.18646930737813533
26860,0.31394936732358825,0.27409610466971834
26861,0.22449421952909138,0.14294179549119995
26862,0.175016144676186,0.33780784963485416
26863,0.2161391743363819,0.5106531190502808
26864,0.3737064551715649,0.37113999968548994
26865,0.2189905997420743,0.12998764106011262
26866,0.20904197144635084,0.5796539095418362
26867,0.30671385240317667,0.2827601546544182
26868,0.7242383262805964,0.8148544795346994
26869,0.14691951155162317,0.2535419265417149
26870,0.45713664461176173,0.5947857881636642
26871,0.1920308013029434,0.13793542486057783
26872,0.21091635734386147,0.34480176002024615
26873,0.1461099151142658,0.6939173731333836
26874,0.2506766004152673,0.27946109406833153
26875,0.4127061624980654,0.8156699984980775
26876,0.23122200932675485,0.1693593118289078
26877,0.17383917714685845,0.23618043117396412
26878,0.36647867094713965,0.3954514538182946
26879,0.14188832466113652,0.11428479773256454
26880,0.26213919342448194,0.20308516540120017
26881,0.22564541003880356,0.18261859503937417
26882,0.17081522982133868,0.1296462612965333
26883,0.24840166473502118,0.5082965027688535
26884,0.24380428756862002,0.21154181559233548
26885,0.29632674846095336,0.6914836844020897
26886,0.22089366176076058,0.8081768997247865
26887,0.5732156524274175,0.7826081862666252
26888,0.9196186502460183,0.9128803776025102
26889,0.0936324265252253,0.1562676810007219
26890,0.1770297315373908,0.3016123982657524
26891,0.5489168476315222,0.7166413751979787
26892,0.18790588038155323,0.6462845648876621
26893,0.20740050561388856,0.14373355252000883
26894,0.2917685325001578,0.31599176179446964
26895,0.16059280687390343,0.8200211714711171
26896,0.19915712800371116,0.13937475963519927
26897,0.2131881648579351,0.3927896795572375
26898,0.2628089274257756,0.6304945360326103
26899,0.13938425132362192,0.09507931791198643
26900,0.26512295261354646,0.27003401677916533
26901,0.20279496188507218,0.5563650971160011
26902,0.2336385118681864,0.8809984726894889
26903,0.3285896873510644,0.17061586271642865
26904,0.20724093935725021,0.31808349661168417
26905,0.3275488194104449,0.7348148998046669
26906,0.15796694094712532,0.26422117786588456
26907,0.11944149774083833,0.36750380055457804
26908,0.21903663672338133,0.6461858682826832
26909,0.2192211175082345,0.2822260850276351
26910,0.14148864106704945,0.23821660268427355
26911,0.1970952702288052,0.14431677991953587
26912,0.4268538075200436,0.8542710794413115
26913,0.6070422398135084,0.7701225820326186
26914,0.15877170045282385,0.2684933212547687
26915,0.19267863676536456,0.6120952771021787
26916,0.17291944068857407,0.33958559648689857
26917,0.1208377384388964,0.17599227534071876
26918,0.8107891700350673,0.9161013370103765
26919,0.3130619171290167,0.48397629723215957
26920,0.12883434479013772,0.1984472676588018
26921,0.21716458980785752,0.6137994082707687
26922,0.16132589720092136,0.6320395795954568
26923,0.2817073429670389,0.5124681596277089
26924,0.7826268708223998,0.906950800365962
26925,0.26650233576768206,0.7342442544668863
26926,0.459681474172179,0.5060300367375081
26927,0.42790473014099095,0.7013673078442888
26928,0.2187034921666874,0.7652940557614886
26929,0.22764760637998183,0.19879792201911212
26930,0.6998121131954845,0.8543855256411057
26931,0.23744618068809598,0.3730246998096592
26932,0.21502778518592916,0.8767402053194095
26933,0.1562882387514633,0.4710294335770348
26934,0.32675909602793934,0.47973430899944214
26935,0.2539020359110003,0.5443173716408722
26936,0.5330954872217373,0.4177624168058777
26937,0.2663346028385335,0.6309109518992746
26938,0.2345428426457169,0.16058542680427107
26939,0.1783723422263924,0.1602332967061077
26940,0.23477077045741052,0.23440492815877376
26941,0.20871736454914272,0.40469183227321814
26942,0.5553812112834704,0.7838056246817294
26943,0.20136055879058756,0.7031860800567458
26944,0.1972981486427609,0.208089905639978
26945,0.19393952448581328,0.5714131598855163
26946,0.21304125198438761,0.5851674547463139
26947,0.2433487543317427,0.34432324287902744
26948,0.17477792977084744,0.12886682937403102
26949,0.19812130718283405,0.1678274676602969
26950,0.2122551248375759,0.6119652850552182
26951,0.22384218838368625,0.3278569150489993
26952,0.6985709951041629,0.6915010435482177
26953,0.43102436260015786,0.8183791875528714
26954,0.09736945643885069,0.15481589450026906
26955,0.22011637465286604,0.5294909926660356
26956,0.22460739967230112,0.21936297607959251
26957,0.1693210670694147,0.8889663315308268
26958,0.2332151655592556,0.8433733712813941
26959,0.16412399288334556,0.2188071719362024
26960,0.17023483576506634,0.09710607956501938
26961,0.31138164634035076,0.38924484781206037
26962,0.23168283770072912,0.8156658126128981
26963,0.17886433223712725,0.29922826622318405
26964,0.3137278105541048,0.3324182584871078
26965,0.5351045466842392,0.8655315201700858
26966,0.2682362517906875,0.18845924554143662
26967,0.23786310954661974,0.23579641872372956
26968,0.19814209910581607,0.8150215777323239
26969,0.2503032817210838,0.22807015793561478
26970,0.6312481875853306,0.6241454102298238
26971,0.20917472499178463,0.25533505458123623
26972,0.17598691829754534,0.15067273542277693
26973,0.19049189823583842,0.23484065817651467
26974,0.29836537086852183,0.5440532089696549
26975,0.2209850154638988,0.5781164548336731
26976,0.7887634778239309,0.6848444425531859
26977,0.21493690208831434,0.2824118981240581
26978,0.14279613530637675,0.6418045807665622
26979,0.5711758820704667,0.8179251567298865
26980,0.18488408128647815,0.16286984811587743
26981,0.14701714722800627,0.2905149455074185
26982,0.5895900515694887,0.8403154497861229
26983,0.27989001213385833,0.4598628546522688
26984,0.156142733944336,0.1850550657457982
26985,0.1573658947584489,0.19322689079238045
26986,0.19127680121555826,0.25148391525884345
26987,0.17494421633613272,0.213362386366458
26988,0.14242662304613168,0.20751692354367962
26989,0.36080680436008217,0.7283995588124674
26990,0.13622424291836294,0.1558465913455454
26991,0.23025271682345294,0.40910839414316497
26992,0.36155726292081714,0.4544579313294837
26993,0.15727512480868372,0.8256638672200051
26994,0.19449949115379173,0.34469817641998085
26995,0.18490071950114487,0.31473810494484167
26996,0.3838447651282666,0.33397130542541964
26997,0.1817838765777384,0.13048849099451204
26998,0.17103090096707876,0.10751197950572489
26999,0.29376311397249344,0.5146060704181389
27000,0.20669162810016584,0.31189700204905596
27001,0.14347635378499876,0.7099870955306783
27002,0.19609520138438907,0.3344931134121348
27003,0.1417069343422389,0.21478235616570673
27004,0.23221982851240297,0.2855035262423301
27005,0.40229613636144546,0.7614745989762931
27006,0.7072700370568261,0.7967379440838982
27007,0.17335139525227752,0.10041449709446054
27008,0.16356187342001116,0.13759296732717108
27009,0.20122142742109558,0.21540417145855112
27010,0.14329426949823001,0.1693826532035397
27011,0.22601445735472003,0.19688665993161253
27012,0.23788248673237042,0.5940496364971849
27013,0.23098784209823775,0.3641806415833123
27014,0.14754002684107523,0.2364307369774251
27015,0.23402035298930804,0.24001623821559084
27016,0.276289347819013,0.37495383096124696
27017,0.561388939286432,0.7835152311485453
27018,0.1639580635430728,0.20361878867981148
27019,0.8494969081641917,0.9271335363100165
27020,0.3233133033916371,0.35024074988575815
27021,0.31377286278797756,0.5760226625395418
27022,0.20793280190089677,0.2237839154964323
27023,0.32717337146519543,0.3682618470860666
27024,0.184688909793799,0.2780551553453181
27025,0.21569091495182247,0.13188472132498819
27026,0.14997875235763822,0.35997718548923024
27027,0.2170338086195064,0.678872663981973
27028,0.4491596288054977,0.8203807747832378
27029,0.2511234761631929,0.40274530911148965
27030,0.2685115515506538,0.37431647158160813
27031,0.38301961822091,0.767122108875948
27032,0.23118677178989055,0.48386047083105976
27033,0.397472818912535,0.6715386729319325
27034,0.16368459772283603,0.7950512520973109
27035,0.2788868440524847,0.3751182450810875
27036,0.32162458958463497,0.5962801440728844
27037,0.6212086112683075,0.733241511255448
27038,0.1928672337144012,0.12503850562030905
27039,0.5145224757334007,0.80332371787158
27040,0.2548010387097784,0.36281520266597955
27041,0.22799214767126016,0.5335797072831099
27042,0.18957779204384242,0.49412635131431065
27043,0.3829110609844642,0.6390915848824839
27044,0.14479492412320036,0.16623654825545522
27045,0.18995276480415166,0.6201721162862288
27046,0.19835921602772527,0.1921027287107119
27047,0.48912583391410774,0.5760759012586908
27048,0.1769916115965896,0.2661739179304011
27049,0.2572559364641892,0.823319001930049
27050,0.18903217297683617,0.5247239559946117
27051,0.2597823945696293,0.21561968986088226
27052,0.1340900234349309,0.21696601569253798
27053,0.8493897321946509,0.8884360572020227
27054,0.19602271188471174,0.18558502735392915
27055,0.14938070454274655,0.7996482755863685
27056,0.1964470386514624,0.11668323576446872
27057,0.16325381378171955,0.08515425263686027
27058,0.742025855606692,0.8079428142978898
27059,0.24444801065501293,0.24914339127632046
27060,0.19507031002079087,0.4059099970261654
27061,0.11032896892746899,0.4811195202115251
27062,0.19920386497339884,0.47056552041431166
27063,0.14973694122754447,0.45322461170180955
27064,0.2353033865243684,0.5071889356689349
27065,0.23934860910479058,0.5119058025781363
27066,0.1753946860189639,0.5076265443327032
27067,0.5359948150348501,0.8020240188037886
27068,0.6537009794939201,0.8997591680822022
27069,0.519150783960305,0.8929411683364133
27070,0.18792166762515036,0.13846315594334357
27071,0.20521215689207828,0.19189619175798758
27072,0.21163823156756814,0.7011422809323719
27073,0.18107026114634786,0.8198310608896867
27074,0.20401882250346182,0.29448343052676024
27075,0.48656070648562527,0.788030694649332
27076,0.5873490749697582,0.6211130555612554
27077,0.1892843794393353,0.18453178473868703
27078,0.24236370814356814,0.7602871566792534
27079,0.24035930383823137,0.7861371156369875
27080,0.2655859070499363,0.31043130240849454
27081,0.22318011728443807,0.8020215329558165
27082,0.30680106252129774,0.37591078214780355
27083,0.1864702386362652,0.3754371402434275
27084,0.7272092806996071,0.5864086504846612
27085,0.1646270348253652,0.08163302413056393
27086,0.11778199628175733,0.16987064418577547
27087,0.20786771534189558,0.39643854168169357
27088,0.36126620472383836,0.7067692646862401
27089,0.2732186985354204,0.3187455989938245
27090,0.3490149687772713,0.5186846031354255
27091,0.4957738165331731,0.4227360004894175
27092,0.19615706010154052,0.25471611388289406
27093,0.31603593496572646,0.3375254724994961
27094,0.20566065017052157,0.27521452844446453
27095,0.20904001559769614,0.5262602121346815
27096,0.13915709960029696,0.2383407088415038
27097,0.42868396905586276,0.7042081331967859
27098,0.5729242044998888,0.819604409777659
27099,0.2673381976628083,0.41146925267373924
27100,0.23665823977592496,0.6758286204884849
27101,0.18371563905511096,0.5336732858988363
27102,0.27674900543630443,0.8440718332535504
27103,0.1713306201817427,0.17152473338353055
27104,0.39486946111227916,0.4790020366594081
27105,0.2817933342676731,0.6764546737460261
27106,0.5767749723569746,0.8221600516227034
27107,0.4794284650570771,0.7518634925263136
27108,0.27672355803702636,0.3754632789503908
27109,0.25824618663727145,0.25779612955462583
27110,0.2920043156363485,0.49929461247588525
27111,0.19659340009376708,0.3293619090434198
27112,0.36810832424438283,0.6320156996196375
27113,0.23013402898408408,0.24114060042743912
27114,0.218003868172516,0.2869998333630941
27115,0.4517539634936437,0.7148870212705907
27116,0.17772431180939935,0.8864548745406375
27117,0.18528093286157793,0.1590691266083221
27118,0.21825598683217642,0.44162917859112194
27119,0.17693330407022193,0.17528646653641972
27120,0.2812371314067247,0.9336851793595
27121,0.1697132470106014,0.6920340857627005
27122,0.11787123739614161,0.1883674044135717
27123,0.19806902884796462,0.2057723079376781
27124,0.15289690916397974,0.12325284329599481
27125,0.17377080286101218,0.15210941163773545
27126,0.3476213629837098,0.13940923141420697
27127,0.22454606017142126,0.1674763715774643
27128,0.2522076106968232,0.3971361042403731
27129,0.3968392690525501,0.5078593447092904
27130,0.1982184822670591,0.2961760675195642
27131,0.23356954729181548,0.15171480699388804
27132,0.3417127650561804,0.8315216766705574
27133,0.23168527524826021,0.5230628609367327
27134,0.7930311738012513,0.9428450317716659
27135,0.22526844765812043,0.5564432093090708
27136,0.21061655342380506,0.45734236993571986
27137,0.22223456403433547,0.22343180544795327
27138,0.26387859775707434,0.5790678111648435
27139,0.1984497920004324,0.1345704887516057
27140,0.931364288721844,0.8979569414225488
27141,0.5897705747673919,0.7453891545261173
27142,0.1642474458358972,0.2681999451979687
27143,0.3363156475233033,0.4581030882385972
27144,0.19761504496624874,0.1584383327209425
27145,0.4410720899410062,0.6285889890339519
27146,0.2182240779733681,0.912126760519412
27147,0.175355444224298,0.3293812184884743
27148,0.35921678134922236,0.20035070219853726
27149,0.31755067918964924,0.26239867028272845
27150,0.4035150771232192,0.8723010196717645
27151,0.35700908573889184,0.8407739870979205
27152,0.16580265809697972,0.2839383739213421
27153,0.38420874793801285,0.7944237723776268
27154,0.6132946456653289,0.826025796725145
27155,0.281216641036404,0.6197875449609656
27156,0.20520907296976945,0.45987656110290764
27157,0.12628432467358927,0.3662654003828539
27158,0.19636233533309372,0.2924550864002507
27159,0.15481828505819395,0.1908250957399434
27160,0.24052534084597235,0.28760277478496216
27161,0.4316091337444416,0.5852417443026724
27162,0.1813710355940931,0.8997182939161286
27163,0.6344361077728892,0.5096059674262188
27164,0.2295420934966572,0.23320044238984441
27165,0.5464199583128018,0.677903385414879
27166,0.23983728309395608,0.2996348842822752
27167,0.2540702688087246,0.5469104863180428
27168,0.221492396903159,0.6085668167611716
27169,0.3912929028038347,0.44551080410397564
27170,0.5004967198108561,0.8390827144083504
27171,0.17378715261435057,0.34629610394449395
27172,0.22553515884399813,0.7258556035243667
27173,0.31078878331860876,0.5267823547858473
27174,0.1518684458378766,0.1538740270192429
27175,0.1634544563467444,0.13573189080124184
27176,0.5610085723815368,0.9015375011995945
27177,0.7230644694322613,0.7520925035694895
27178,0.21783731324401873,0.3713125050580843
27179,0.20560153353953925,0.3215974245357099
27180,0.24754044007544712,0.44493597465660384
27181,0.18082348270249066,0.7748206200014446
27182,0.435206711961118,0.7951272434424652
27183,0.17903142402574215,0.5663809652882212
27184,0.21768404127003196,0.48206205775047906
27185,0.3019355330142973,0.6395857557192809
27186,0.20795154786915607,0.697606617402508
27187,0.18220941075254288,0.23353702893816533
27188,0.17731865437922573,0.40569317291225265
27189,0.19522159201335812,0.6415348035927887
27190,0.3377678492375091,0.7167496911881485
27191,0.2935807636024707,0.8944121685246381
27192,0.3579414294559314,0.6474945354555953
27193,0.17142611202659508,0.1451047568276266
27194,0.2465626906298435,0.5991205332650662
27195,0.15795163334429874,0.22234384731764908
27196,0.27658055422223593,0.21363481105145218
27197,0.1671654351970968,0.6690569230498483
27198,0.6820316125952869,0.926662087065999
27199,0.22347717015718277,0.23382466286702355
27200,0.26829629283737777,0.5459393087800557
27201,0.4701232919284363,0.8415020662752768
27202,0.1548681204433007,0.20362700941881134
27203,0.14128662707867062,0.16045825959129578
27204,0.19047487079785708,0.1257813141217446
27205,0.27204209344353547,0.34964728532489614
27206,0.2791615327770971,0.3372969804483368
27207,0.2196882330038469,0.19154028893159658
27208,0.703867034218266,0.6850976948936719
27209,0.2681712257151451,0.3479367477230807
27210,0.2613752817979692,0.3243183367904634
27211,0.2119968114625351,0.3296392786601046
27212,0.364363619285903,0.8902758475533904
27213,0.5151488443463431,0.5368134259422903
27214,0.1951110075581372,0.20967807996400473
27215,0.2660683896689738,0.5621215008929659
27216,0.2578324596596511,0.7655913740571659
27217,0.20683656818496857,0.3739944919085952
27218,0.5945916440551707,0.8272951208997156
27219,0.6024536437718792,0.7352999188133429
27220,0.25780945965579466,0.44894070356809435
27221,0.20194342847129737,0.4744116706965938
27222,0.24505914080281552,0.633741376209102
27223,0.1441276031872344,0.7249479091923923
27224,0.21863999569215667,0.7820138592675049
27225,0.30282190792711094,0.3152409783206528
27226,0.17681244845953042,0.29792766596911524
27227,0.2994259545002388,0.40470792248088217
27228,0.5630712105854364,0.8736298176911836
27229,0.5884361156821469,0.8394124741761502
27230,0.31429507097129716,0.9496617029433482
27231,0.4590029503449385,0.8858982646349889
27232,0.21556535266519744,0.4945906694846458
27233,0.3019421698106778,0.3746759304838957
27234,0.20595747209510748,0.15457007298062678
27235,0.8259759097812419,0.9265001118580989
27236,0.24576549726098018,0.8870775975503713
27237,0.4353921413577827,0.6899466601342713
27238,0.381974925358693,0.7085091716525836
27239,0.3160538527412155,0.17050517839967413
27240,0.24268132889456256,0.43098865172900114
27241,0.2543650805121333,0.30571075885720717
27242,0.2856900466531358,0.4391484186643187
27243,0.2263248927242605,0.19482847846395693
27244,0.13825266357518434,0.10336238973039955
27245,0.21164189520670304,0.34512367262844384
27246,0.7716894038537072,0.9228366762590311
27247,0.3050058752725897,0.9100051942423558
27248,0.32649187964740967,0.6490385005851736
27249,0.1858812071260356,0.42176035162029296
27250,0.26864523814041896,0.4264898635663619
27251,0.17493561296015234,0.2780264076117956
27252,0.3391990240306238,0.5648664312940533
27253,0.17578444947025945,0.8212717441737609
27254,0.8863414077852388,0.9561924021560214
27255,0.26935586907627584,0.37553882564188545
27256,0.6683857509465166,0.9236907219364221
27257,0.3695447504363851,0.42893807734190004
27258,0.3071482543392936,0.62855704347645
27259,0.47026789600678676,0.7794389506181186
27260,0.30839986746142334,0.45490376343592454
27261,0.26701144332569593,0.6220995418254015
27262,0.23977658666169696,0.5563917407210572
27263,0.21773117422063187,0.11854242428249867
27264,0.24377902540805524,0.32452544269895506
27265,0.16636989765755894,0.27848640253853796
27266,0.4315030398972033,0.5496085834229425
27267,0.1493703756181451,0.41802790003872103
27268,0.1425459407679787,0.1639606874739788
27269,0.6291262258665188,0.43064798277629196
27270,0.20705466469382072,0.17602078529621856
27271,0.10120672667747409,0.2177104471232723
27272,0.15354982739463124,0.4459221968662454
27273,0.18834633311246377,0.20912393870800994
27274,0.29322240678985284,0.4721992282329164
27275,0.27134764305409365,0.37009808599623123
27276,0.11932853549854479,0.1728018858883054
27277,0.1934573072483037,0.747916724105142
27278,0.20967303633679762,0.3728533686427175
27279,0.18866761360779002,0.3248023314145914
27280,0.3312424261667718,0.33003515827274865
27281,0.2313025140021198,0.4276298433926095
27282,0.19751035662212,0.8160771823445041
27283,0.2505323064403626,0.3109891695712491
27284,0.4159154877253689,0.5658441899339702
27285,0.21319694383341153,0.37124273225407295
27286,0.27827681072366633,0.2617415369502713
27287,0.25542866413243237,0.5874652561843114
27288,0.45858213766536127,0.642025437707291
27289,0.28193469555584083,0.5182279177406318
27290,0.13328189909356752,0.19125625233513088
27291,0.4921941026098123,0.8020930140881591
27292,0.2103512664360526,0.603014527489338
27293,0.17583477942363288,0.9263017374932621
27294,0.18440593118935605,0.12127548278749412
27295,0.39905645446335397,0.838019592138179
27296,0.21032666523625523,0.6524100775160478
27297,0.1948481901833871,0.8529354184196946
27298,0.14811324337378518,0.38699062063312695
27299,0.34560197300826967,0.666795528547015
27300,0.10395694408527617,0.8208721132874397
27301,0.16391331361200875,0.10270959789983043
27302,0.274033222414548,0.5735143076052035
27303,0.19292162341098745,0.15384158319210078
27304,0.16494315358068454,0.6907704363005861
27305,0.20481497068494867,0.12222786446543137
27306,0.2903729506328149,0.4920367775227813
27307,0.7274515463560765,0.7210517152216968
27308,0.3281064179954947,0.2218943778755498
27309,0.6387078204393183,0.9427891353772369
27310,0.23633075350354904,0.16423987944025603
27311,0.1974350430024254,0.19252616359411284
27312,0.19356666155715196,0.4055275851356522
27313,0.1579659023314016,0.17574505021252296
27314,0.20889392983341168,0.1657192354283729
27315,0.1482978751366943,0.2985266381418305
27316,0.29112824591640707,0.5726121050157944
27317,0.26494252119379663,0.2741433748308993
27318,0.28993364489377255,0.383076895424745
27319,0.39359461045174726,0.8299801329437722
27320,0.3421289390653736,0.6955480840024714
27321,0.17439440890545252,0.5520840738933812
27322,0.43113630278821874,0.504889737687382
27323,0.1642670462804564,0.562100952329327
27324,0.2590656393812555,0.522437126054493
27325,0.7170914068672027,0.8668955391646627
27326,0.19202103590089176,0.5088444521638136
27327,0.3520339456386154,0.3159501995203979
27328,0.3076310576165407,0.4367158265212655
27329,0.27259644969185987,0.3362644979952555
27330,0.1842467215015629,0.5251761702964972
27331,0.17965618865670355,0.22195389023728068
27332,0.2196870169673177,0.9060614436195945
27333,0.5367796046596586,0.6581041356551252
27334,0.1897657399267252,0.08841061920770277
27335,0.28112589668377985,0.24696317251948788
27336,0.23026424831755013,0.25952720084751585
27337,0.3356615792487155,0.7590983972101848
27338,0.44587912969442284,0.46497283802620987
27339,0.2383117007716214,0.4326505859453786
27340,0.19795915851794904,0.20187557468600892
27341,0.3206007578910195,0.6071971935284971
27342,0.22433232908958703,0.7184182815846195
27343,0.21849375024539905,0.16567292607979356
27344,0.33981454675171785,0.4320437195847358
27345,0.19159989083081228,0.29514377082805954
27346,0.4795461611491145,0.8623776166794963
27347,0.7088906059381992,0.8529036777388206
27348,0.21605416819309015,0.3519902632507479
27349,0.2171594703741367,0.3558880175301837
27350,0.2109879433610279,0.8822315653726803
27351,0.6724156414934869,0.8838367967434418
27352,0.22180104619834032,0.38872445727593946
27353,0.22124529145684865,0.35872618249347143
27354,0.28304256093049546,0.45245465558813025
27355,0.30396804831848623,0.19992243369603802
27356,0.3277072895082875,0.6329047323652955
27357,0.24375065926692582,0.29576131557149177
27358,0.48040838581363937,0.6763522769769124
27359,0.3839244125247667,0.6488020945631011
27360,0.2406753007151745,0.6185938584068654
27361,0.16731015296428345,0.9007813830865338
27362,0.32851202600677576,0.496690110360032
27363,0.2703085202627439,0.3420420929265032
27364,0.21292730083260786,0.305293600292717
27365,0.39188326965033443,0.6882280614971404
27366,0.4022386878145309,0.5912416145809868
27367,0.5645880388712404,0.5708633351380061
27368,0.1670971035748908,0.47106518293839605
27369,0.16731764052330247,0.09284017870466452
27370,0.15376849557364541,0.7673300195412238
27371,0.2841794108332954,0.4467735213191195
27372,0.1838569096430389,0.16829749123034224
27373,0.7438402165211488,0.6446875799462526
